metric,value
altitude_violation_count,0
constraint_violation_count,0
control_energy,0.6677850000000001
control_smoothness,0.02649999999999998
controller_id,fixture
duration_s,1.0
energy_score,100.0
fault_tolerance_score,65.0
generated_at,2026-05-08T22:35:33
max_position_error_m,0.03741657386773925
max_tilt_rad,
minimum_altitude_m,1.99
nan_count,0
overshoot_max_pct,2.6315789473684235
overshoot_x_pct,0.0
overshoot_y_pct,2.6315789473684235
overshoot_z_pct,
pitch_rmse_rad,
position_rmse_m,0.019540168418367847
raw_file,tests/fixtures/sample_tracking.csv
robustness_score,0.0
roll_rmse_rad,
row_count,11
safety_score,65.0
saturation_ratio,0.0
scene_id,sample_tracking
settling_time_s,
smoothness_score,100.0
steady_state_error_m,0.017413765446625443
tilt_violation_count,0
total_health_score,64.5
tracking_score,100.0
valid,True
x_rmse_m,0.012060453783110549
y_rmse_m,0.00904534033733291
yaw_rmse_rad,
z_rmse_m,0.012431631210161151
