time,x,y,z,x_ref,y_ref,z_ref,u1,u2,u3,u4
0.0,0.00,0.00,2.00,0.00,0.00,2.00,0.40,0.40,0.40,0.40
0.1,0.10,0.00,2.02,0.12,0.00,2.00,0.42,0.41,0.40,0.39
0.2,0.22,0.01,2.03,0.24,0.00,2.00,0.43,0.41,0.40,0.39
0.3,0.35,0.03,2.01,0.36,0.02,2.00,0.44,0.42,0.39,0.38
0.4,0.47,0.06,2.00,0.48,0.05,2.00,0.43,0.42,0.40,0.39
0.5,0.59,0.10,1.99,0.60,0.09,2.00,0.42,0.41,0.41,0.40
0.6,0.71,0.15,2.00,0.72,0.14,2.00,0.42,0.41,0.41,0.40
0.7,0.83,0.20,2.01,0.84,0.19,2.00,0.41,0.40,0.41,0.42
0.8,0.95,0.26,2.00,0.96,0.25,2.00,0.40,0.40,0.42,0.42
0.9,1.07,0.32,1.99,1.08,0.31,2.00,0.40,0.39,0.42,0.43
1.0,1.19,0.39,2.00,1.20,0.38,2.00,0.40,0.40,0.41,0.42
